time_YYMMDD_HHMMSS,WindSpeedMax_lag_3,WindSpeedMax_lag_2,WindSpeedMax_lag_1,WindSpeedMax_lag_0,WindSpeed_lag_3,WindSpeed_lag_2,WindSpeed_lag_1,WindSpeed_lag_0
2023-12-24 16:00:00,2.1,2.4,2.3,1.4,1.4928571,1.7733333,0.98666674,0.9
2023-12-24 16:15:00,2.4,2.3,1.4,1.7,1.7733333,0.98666674,0.9,1.25
2023-12-24 16:30:00,2.3,1.4,1.7,1.6,0.98666674,0.9,1.25,0.8214285
2023-12-24 16:45:00,1.4,1.7,1.6,2.9,0.9,1.25,0.8214285,2.0142856
2023-12-24 17:00:00,1.7,1.6,2.9,3.4,1.25,0.8214285,2.0142856,2.25
2023-12-24 17:15:00,1.6,2.9,3.4,1.5,0.8214285,2.0142856,2.25,0.5866667
2023-12-24 17:30:00,2.9,3.4,1.5,1.3,2.0142856,2.25,0.5866667,1.0600001
2023-12-24 17:45:00,3.4,1.5,1.3,2.4,2.25,0.5866667,1.0600001,1.2857143
2023-12-24 18:00:00,1.5,1.3,2.4,2.2,0.5866667,1.0600001,1.2857143,1.4999999
2023-12-24 18:15:00,1.3,2.4,2.2,2.5,1.0600001,1.2857143,1.4999999,1.4642856
2023-12-24 18:30:00,2.4,2.2,2.5,2.8,1.2857143,1.4999999,1.4642856,2.0357144
2023-12-24 18:45:00,2.2,2.5,2.8,1.6,1.4999999,1.4642856,2.0357144,1.1857141
2023-12-24 19:00:00,2.5,2.8,1.6,2.3,1.4642856,2.0357144,1.1857141,2.1399999
2023-12-24 19:15:00,2.8,1.6,2.3,3.9,2.0357144,1.1857141,2.1399999,2.9133332
2023-12-24 19:30:00,1.6,2.3,3.9,2.7,1.1857141,2.1399999,2.9133332,2.1428573
2023-12-24 19:45:00,2.3,3.9,2.7,3.2,2.1399999,2.9133332,2.1428573,2.107143
2023-12-24 20:00:00,3.9,2.7,3.2,4.2,2.9133332,2.1428573,2.107143,3.4857142
2023-12-24 20:15:00,2.7,3.2,4.2,3.9,2.1428573,2.107143,3.4857142,1.8857143
2023-12-24 20:30:00,3.2,4.2,3.9,4.1,2.107143,3.4857142,1.8857143,3.4571433
2023-12-24 20:45:00,4.2,3.9,4.1,2.9,3.4857142,1.8857143,3.4571433,1.8599999
2023-12-24 21:00:00,3.9,4.1,2.9,3.6,1.8857143,3.4571433,1.8599999,3.2428572
2023-12-24 21:15:00,4.1,2.9,3.6,3.7,3.4571433,1.8599999,3.2428572,3.1071432
2023-12-24 21:30:00,2.9,3.6,3.7,2.7,1.8599999,3.2428572,3.1071432,2.2214286
2023-12-24 21:45:00,3.6,3.7,2.7,2.6,3.2428572,3.1071432,2.2214286,2.1928573
2023-12-24 22:00:00,3.7,2.7,2.6,1.8,3.1071432,2.2214286,2.1928573,1.0571429
2023-12-24 22:15:00,2.7,2.6,1.8,1.6,2.2214286,2.1928573,1.0571429,1.0600001
2023-12-24 22:30:00,2.6,1.8,1.6,1.9,2.1928573,1.0571429,1.0600001,1.1800001
2023-12-24 22:45:00,1.8,1.6,1.9,2.6,1.0571429,1.0600001,1.1800001,1.3571427
2023-12-24 23:00:00,1.6,1.9,2.6,2.5,1.0600001,1.1800001,1.3571427,2.1214285
2023-12-24 23:15:00,1.9,2.6,2.5,2.1,1.1800001,1.3571427,2.1214285,1.5357143
2023-12-24 23:30:00,2.6,2.5,2.1,2.9,1.3571427,2.1214285,1.5357143,1.8214285
2023-12-24 23:45:00,2.5,2.1,2.9,2.4,2.1214285,1.5357143,1.8214285,1.0857142
2023-12-25 00:00:00,2.1,2.9,2.4,3.2,1.5357143,1.8214285,1.0857142,2.6266668
2023-12-25 00:15:00,2.9,2.4,3.2,1.8,1.8214285,1.0857142,2.6266668,1.3866667
2023-12-25 00:30:00,2.4,3.2,1.8,1.6,1.0857142,2.6266668,1.3866667,1.1214286
2023-12-25 00:45:00,3.2,1.8,1.6,2.5,2.6266668,1.3866667,1.1214286,2.057143
2023-12-25 01:00:00,1.8,1.6,2.5,3.9,1.3866667,1.1214286,2.057143,2.585714
2023-12-25 01:15:00,1.6,2.5,3.9,1.6,1.1214286,2.057143,2.585714,1.0214286
2023-12-25 01:30:00,2.5,3.9,1.6,2.7,2.057143,2.585714,1.0214286,1.65
2023-12-25 01:45:00,3.9,1.6,2.7,3.0,2.585714,1.0214286,1.65,1.9733334
2023-12-25 02:00:00,1.6,2.7,3.0,4.8,1.0214286,1.65,1.9733334,4.1066666
2023-12-25 02:15:00,2.7,3.0,4.8,4.6,1.65,1.9733334,4.1066666,3.4357145
2023-12-25 02:30:00,3.0,4.8,4.6,5.1,1.9733334,4.1066666,3.4357145,4.328571
2023-12-25 02:45:00,4.8,4.6,5.1,5.4,4.1066666,3.4357145,4.328571,4.414286
2023-12-25 03:00:00,4.6,5.1,5.4,5.7,3.4357145,4.328571,4.414286,4.5642858
2023-12-25 03:15:00,5.1,5.4,5.7,6.2,4.328571,4.414286,4.5642858,5.0928574
2023-12-25 03:30:00,5.4,5.7,6.2,6.4,4.414286,4.5642858,5.0928574,4.6533337
2023-12-25 03:45:00,5.7,6.2,6.4,6.1,4.5642858,5.0928574,4.6533337,4.42
2023-12-25 04:00:00,6.2,6.4,6.1,5.5,5.0928574,4.6533337,4.42,4.585714
2023-12-25 04:15:00,6.4,6.1,5.5,5.0,4.6533337,4.42,4.585714,4.1142855
2023-12-25 04:30:00,6.1,5.5,5.0,4.8,4.42,4.585714,4.1142855,3.9428566
2023-12-25 04:45:00,5.5,5.0,4.8,4.8,4.585714,4.1142855,3.9428566,3.9499996
2023-12-25 05:00:00,5.0,4.8,4.8,4.9,4.1142855,3.9428566,3.9499996,4.428571
2023-12-25 05:15:00,4.8,4.8,4.9,5.0,3.9428566,3.9499996,4.428571,4.486666
2023-12-25 05:30:00,4.8,4.9,5.0,5.0,3.9499996,4.428571,4.486666,4.113333
2023-12-25 05:45:00,4.9,5.0,5.0,2.2,4.428571,4.486666,4.113333,1.2499999
2023-12-25 06:00:00,5.0,5.0,2.2,2.4,4.486666,4.113333,1.2499999,1.5428572
2023-12-25 06:15:00,5.0,2.2,2.4,4.2,4.113333,1.2499999,1.5428572,3.7357142
2023-12-25 06:30:00,2.2,2.4,4.2,4.1,1.2499999,1.5428572,3.7357142,3.5142856
2023-12-25 06:45:00,2.4,4.2,4.1,4.1,1.5428572,3.7357142,3.5142856,2.8142855
2023-12-25 07:00:00,4.2,4.1,4.1,5.7,3.7357142,3.5142856,2.8142855,4.628571
2023-12-25 07:15:00,4.1,4.1,5.7,4.2,3.5142856,2.8142855,4.628571,2.0333333
2023-12-25 07:30:00,4.1,5.7,4.2,4.9,2.8142855,4.628571,2.0333333,4.033334
2023-12-25 07:45:00,5.7,4.2,4.9,4.8,4.628571,2.0333333,4.033334,4.2214284
2023-12-25 08:00:00,4.2,4.9,4.8,5.0,2.0333333,4.033334,4.2214284,3.7571428
2023-12-25 08:15:00,4.9,4.8,5.0,5.8,4.033334,4.2214284,3.7571428,4.535714
2023-12-25 08:30:00,4.8,5.0,5.8,5.4,4.2214284,3.7571428,4.535714,4.585715
2023-12-25 08:45:00,5.0,5.8,5.4,3.4,3.7571428,4.535714,4.585715,2.6642857
2023-12-25 09:00:00,5.8,5.4,3.4,4.8,4.535714,4.585715,2.6642857,3.0399997
2023-12-25 09:15:00,5.4,3.4,4.8,5.3,4.585715,2.6642857,3.0399997,4.4599996
2023-12-25 09:30:00,3.4,4.8,5.3,6.1,2.6642857,3.0399997,4.4599996,4.7714276
2023-12-25 09:45:00,4.8,5.3,6.1,2.6,3.0399997,4.4599996,4.7714276,1.4142858
2023-12-25 10:00:00,5.3,6.1,2.6,2.8,4.4599996,4.7714276,1.4142858,2.164286
2023-12-25 10:15:00,6.1,2.6,2.8,5.3,4.7714276,1.4142858,2.164286,4.7642856
2023-12-25 10:30:00,2.6,2.8,5.3,5.2,1.4142858,2.164286,4.7642856,4.078572
2023-12-25 10:45:00,2.8,5.3,5.2,8.4,2.164286,4.7642856,4.078572,4.1600003
2023-12-25 11:00:00,5.3,5.2,8.4,9.5,4.7642856,4.078572,4.1600003,3.942857
2023-12-25 11:15:00,5.2,8.4,9.5,11.0,4.078572,4.1600003,3.942857,3.564286
2023-12-25 11:30:00,8.4,9.5,11.0,7.1,4.1600003,3.942857,3.564286,3.7571433
2023-12-25 11:45:00,9.5,11.0,7.1,8.1,3.942857,3.564286,3.7571433,3.6928573
2023-12-25 12:00:00,11.0,7.1,8.1,9.1,3.564286,3.7571433,3.6928573,4.042857
2023-12-25 12:15:00,7.1,8.1,9.1,7.4,3.7571433,3.6928573,4.042857,3.506667
2023-12-25 12:30:00,8.1,9.1,7.4,6.2,3.6928573,4.042857,3.506667,2.4733331
2023-12-25 12:45:00,9.1,7.4,6.2,5.3,4.042857,3.506667,2.4733331,2.8428571
2023-12-25 13:00:00,7.4,6.2,5.3,5.0,3.506667,2.4733331,2.8428571,2.8071427
2023-12-25 13:15:00,6.2,5.3,5.0,6.9,2.4733331,2.8428571,2.8071427,4.207143
2023-12-25 13:30:00,5.3,5.0,6.9,6.9,2.8428571,2.8071427,4.207143,3.1714287
2023-12-25 13:45:00,5.0,6.9,6.9,4.5,2.8071427,4.207143,3.1714287,2.55
2023-12-25 14:00:00,6.9,6.9,4.5,4.7,4.207143,3.1714287,2.55,2.48
2023-12-25 14:15:00,6.9,4.5,4.7,3.9,3.1714287,2.55,2.48,2.4
2023-12-25 14:30:00,4.5,4.7,3.9,3.1,2.55,2.48,2.4,2.1214285
2023-12-25 14:45:00,4.7,3.9,3.1,4.1,2.48,2.4,2.1214285,2.642857
2023-12-25 15:00:00,3.9,3.1,4.1,4.0,2.4,2.1214285,2.642857,2.75
2023-12-25 15:15:00,3.1,4.1,4.0,4.5,2.1214285,2.642857,2.75,2.3642857
2023-12-25 15:30:00,4.1,4.0,4.5,3.9,2.642857,2.75,2.3642857,2.2785714
2023-12-25 15:45:00,4.0,4.5,3.9,5.7,2.75,2.3642857,2.2785714,3.9333332
2023-12-25 16:00:00,4.5,3.9,5.7,5.6,2.3642857,2.2785714,3.9333332,3.093333
2023-12-25 16:15:00,3.9,5.7,5.6,5.3,2.2785714,3.9333332,3.093333,3.6714287
2023-12-25 16:30:00,5.7,5.6,5.3,6.0,3.9333332,3.093333,3.6714287,3.1642854
2023-12-25 16:45:00,5.6,5.3,6.0,6.1,3.093333,3.6714287,3.1642854,3.4285717
2023-12-25 17:00:00,5.3,6.0,6.1,5.9,3.6714287,3.1642854,3.4285717,2.9214287
2023-12-25 17:15:00,6.0,6.1,5.9,7.2,3.1642854,3.4285717,2.9214287,2.8857143
2023-12-25 17:30:00,6.1,5.9,7.2,5.6,3.4285717,2.9214287,2.8857143,3.4399996
2023-12-25 17:45:00,5.9,7.2,5.6,5.4,2.9214287,2.8857143,3.4399996,3.5466664
2023-12-25 18:00:00,7.2,5.6,5.4,5.7,2.8857143,3.4399996,3.5466664,4.671428
2023-12-25 18:15:00,5.6,5.4,5.7,5.2,3.4399996,3.5466664,4.671428,3.5714285
2023-12-25 18:30:00,5.4,5.7,5.2,4.6,3.5466664,4.671428,3.5714285,3.8071425
2023-12-25 18:45:00,5.7,5.2,4.6,7.3,4.671428,3.5714285,3.8071425,3.1642857
2023-12-25 19:00:00,5.2,4.6,7.3,4.4,3.5714285,3.8071425,3.1642857,2.7642858
2023-12-25 19:15:00,4.6,7.3,4.4,6.9,3.8071425,3.1642857,2.7642858,3.1799998
2023-12-25 19:30:00,7.3,4.4,6.9,6.1,3.1642857,2.7642858,3.1799998,3.5999997
2023-12-25 19:45:00,4.4,6.9,6.1,7.5,2.7642858,3.1799998,3.5999997,3.0571427
2023-12-25 20:00:00,6.9,6.1,7.5,4.8,3.1799998,3.5999997,3.0571427,2.7642856
2023-12-25 20:15:00,6.1,7.5,4.8,8.1,3.5999997,3.0571427,2.7642856,3.6571429
2023-12-25 20:30:00,7.5,4.8,8.1,6.5,3.0571427,2.7642856,3.6571429,3.8500004
2023-12-25 20:45:00,4.8,8.1,6.5,5.8,2.7642856,3.6571429,3.8500004,3.1499996
2023-12-25 21:00:00,8.1,6.5,5.8,5.5,3.6571429,3.8500004,3.1499996,2.6533332
2023-12-25 21:15:00,6.5,5.8,5.5,5.6,3.8500004,3.1499996,2.6533332,3.2599998
2023-12-25 21:30:00,5.8,5.5,5.6,7.0,3.1499996,2.6533332,3.2599998,4.2500005
2023-12-25 21:45:00,5.5,5.6,7.0,6.8,2.6533332,3.2599998,4.2500005,4.6857142
2023-12-25 22:00:00,5.6,7.0,6.8,5.9,3.2599998,4.2500005,4.6857142,4.642857
2023-12-25 22:15:00,7.0,6.8,5.9,6.1,4.2500005,4.6857142,4.642857,5.121429
2023-12-25 22:30:00,6.8,5.9,6.1,5.0,4.6857142,4.642857,5.121429,2.5500004
2023-12-25 22:45:00,5.9,6.1,5.0,7.3,4.642857,5.121429,2.5500004,5.9066668
2023-12-25 23:00:00,6.1,5.0,7.3,6.8,5.121429,2.5500004,5.9066668,3.6333337
2023-12-25 23:15:00,5.0,7.3,6.8,7.4,2.5500004,5.9066668,3.6333337,5.5571427
2023-12-25 23:30:00,7.3,6.8,7.4,7.5,5.9066668,3.6333337,5.5571427,5.3714285
2023-12-25 23:45:00,6.8,7.4,7.5,8.2,3.6333337,5.5571427,5.3714285,5.735714
2023-12-26 00:00:00,7.4,7.5,8.2,8.4,5.5571427,5.3714285,5.735714,6.221428
2023-12-26 00:15:00,7.5,8.2,8.4,6.9,5.3714285,5.735714,6.221428,4.8266664
2023-12-26 00:30:00,8.2,8.4,6.9,7.5,5.735714,6.221428,4.8266664,5.8266664
2023-12-26 00:45:00,8.4,6.9,7.5,6.3,6.221428,4.8266664,5.8266664,5.142857
2023-12-26 01:00:00,6.9,7.5,6.3,6.4,4.8266664,5.8266664,5.142857,4.607143
2023-12-26 01:15:00,7.5,6.3,6.4,5.9,5.8266664,5.142857,4.607143,5.2285714
2023-12-26 01:30:00,6.3,6.4,5.9,4.7,5.142857,4.607143,5.2285714,2.7285717
2023-12-26 01:45:00,6.4,5.9,4.7,3.6,4.607143,5.2285714,2.7285717,2.8857143
2023-12-26 02:00:00,5.9,4.7,3.6,4.7,5.2285714,2.7285717,2.8857143,3.8066666
2023-12-26 02:15:00,4.7,3.6,4.7,3.7,2.7285717,2.8857143,3.8066666,1.8666667
2023-12-26 02:30:00,3.6,4.7,3.7,3.4,2.8857143,3.8066666,1.8666667,3.085714
2023-12-26 02:45:00,4.7,3.7,3.4,1.8,3.8066666,1.8666667,3.085714,1.3214287
2023-12-26 03:00:00,3.7,3.4,1.8,3.5,1.8666667,3.085714,1.3214287,3.007143
2023-12-26 03:15:00,3.4,1.8,3.5,3.3,3.085714,1.3214287,3.007143,2.6857145
2023-12-26 03:30:00,1.8,3.5,3.3,2.9,1.3214287,3.007143,2.6857145,2.6714284
2023-12-26 03:45:00,3.5,3.3,2.9,3.2,3.007143,2.6857145,2.6714284,2.8533332
2023-12-26 04:00:00,3.3,2.9,3.2,4.5,2.6857145,2.6714284,2.8533332,3.9399998
2023-12-26 04:15:00,2.9,3.2,4.5,3.2,2.6714284,2.8533332,3.9399998,1.9857143
2023-12-26 04:30:00,3.2,4.5,3.2,4.6,2.8533332,3.9399998,1.9857143,3.6571426
2023-12-26 04:45:00,4.5,3.2,4.6,5.0,3.9399998,1.9857143,3.6571426,4.585715
2023-12-26 05:00:00,3.2,4.6,5.0,5.9,1.9857143,3.6571426,4.585715,5.121429
2023-12-26 05:15:00,4.6,5.0,5.9,6.3,3.6571426,4.585715,5.121429,5.1357145
2023-12-26 05:30:00,5.0,5.9,6.3,6.7,4.585715,5.121429,5.1357145,5.606666
2023-12-26 05:45:00,5.9,6.3,6.7,7.4,5.121429,5.1357145,5.606666,5.633333
2023-12-26 06:00:00,6.3,6.7,7.4,6.8,5.1357145,5.606666,5.633333,4.835714
2023-12-26 06:15:00,6.7,7.4,6.8,6.3,5.606666,5.633333,4.835714,4.4999995
2023-12-26 06:30:00,7.4,6.8,6.3,6.5,5.633333,4.835714,4.4999995,4.907143
2023-12-26 06:45:00,6.8,6.3,6.5,6.7,4.835714,4.4999995,4.907143,3.3071427
2023-12-26 07:00:00,6.3,6.5,6.7,6.0,4.4999995,4.907143,3.3071427,4.3071427
2023-12-26 07:15:00,6.5,6.7,6.0,5.1,4.907143,3.3071427,4.3071427,4.1200004
2023-12-26 07:30:00,6.7,6.0,5.1,6.4,3.3071427,4.3071427,4.1200004,4.726667
2023-12-26 07:45:00,6.0,5.1,6.4,6.4,4.3071427,4.1200004,4.726667,4.4428573
2023-12-26 08:00:00,5.1,6.4,6.4,4.4,4.1200004,4.726667,4.4428573,2.1499999
2023-12-26 08:15:00,6.4,6.4,4.4,5.1,4.726667,4.4428573,2.1499999,3.2285712
2023-12-26 08:30:00,6.4,4.4,5.1,1.6,4.4428573,2.1499999,3.2285712,1.1571428
2023-12-26 08:45:00,4.4,5.1,1.6,1.9,2.1499999,3.2285712,1.1571428,1.4071429
2023-12-26 09:00:00,5.1,1.6,1.9,1.3,3.2285712,1.1571428,1.4071429,0.6133333
2023-12-26 09:15:00,1.6,1.9,1.3,1.6,1.1571428,1.4071429,0.6133333,1.24
2023-12-26 09:30:00,1.9,1.3,1.6,1.7,1.4071429,0.6133333,1.24,1.3857143
2023-12-26 09:45:00,1.3,1.6,1.7,2.9,0.6133333,1.24,1.3857143,1.2571429
2023-12-26 10:00:00,1.6,1.7,2.9,2.0,1.24,1.3857143,1.2571429,1.2142857
2023-12-26 10:15:00,1.7,2.9,2.0,2.9,1.3857143,1.2571429,1.2142857,2.1
2023-12-26 10:30:00,2.9,2.0,2.9,2.6,1.2571429,1.2142857,2.1,2.0785716
2023-12-26 10:45:00,2.0,2.9,2.6,1.6,1.2142857,2.1,2.0785716,1.2533333
2023-12-26 11:00:00,2.9,2.6,1.6,1.4,2.1,2.0785716,1.2533333,0.72
2023-12-26 11:15:00,2.6,1.6,1.4,1.5,2.0785716,1.2533333,0.72,0.8928572
2023-12-26 11:30:00,1.6,1.4,1.5,2.2,1.2533333,0.72,0.8928572,1.2357143
2023-12-26 11:45:00,1.4,1.5,2.2,1.3,0.72,0.8928572,1.2357143,0.7285715
2023-12-26 12:00:00,1.5,2.2,1.3,1.7,0.8928572,1.2357143,0.7285715,1.1714286
2023-12-26 12:15:00,2.2,1.3,1.7,1.7,1.2357143,0.7285715,1.1714286,0.95714283
2023-12-26 12:30:00,1.3,1.7,1.7,2.9,0.7285715,1.1714286,0.95714283,1.7666667
2023-12-26 12:45:00,1.7,1.7,2.9,2.5,1.1714286,0.95714283,1.7666667,1.4066665
2023-12-26 13:00:00,1.7,2.9,2.5,2.7,0.95714283,1.7666667,1.4066665,1.6285713
2023-12-26 13:15:00,2.9,2.5,2.7,2.1,1.7666667,1.4066665,1.6285713,1.3714285
2023-12-26 13:30:00,2.5,2.7,2.1,1.9,1.4066665,1.6285713,1.3714285,1.0571429
2023-12-26 13:45:00,2.7,2.1,1.9,2.0,1.6285713,1.3714285,1.0571429,0.9071428
2023-12-26 14:00:00,2.1,1.9,2.0,1.6,1.3714285,1.0571429,0.9071428,0.8428572
2023-12-26 14:15:00,1.9,2.0,1.6,2.7,1.0571429,0.9071428,0.8428572,1.6666667
2023-12-26 14:30:00,2.0,1.6,2.7,6.2,0.9071428,0.8428572,1.6666667,3.866667
2023-12-26 14:45:00,1.6,2.7,6.2,5.2,0.8428572,1.6666667,3.866667,3.1285717
2023-12-26 15:00:00,2.7,6.2,5.2,3.6,1.6666667,3.866667,3.1285717,2.55
2023-12-26 15:15:00,6.2,5.2,3.6,3.9,3.866667,3.1285717,2.55,3.3285716
2023-12-26 15:30:00,5.2,3.6,3.9,3.3,3.1285717,2.55,3.3285716,2.4500003
2023-12-26 15:45:00,3.6,3.9,3.3,3.1,2.55,3.3285716,2.4500003,2.3428571
2023-12-26 16:00:00,3.9,3.3,3.1,2.7,3.3285716,2.4500003,2.3428571,2.4733331
2023-12-26 16:15:00,3.3,3.1,2.7,1.7,2.4500003,2.3428571,2.4733331,1.1999999
2023-12-26 16:30:00,3.1,2.7,1.7,1.2,2.3428571,2.4733331,1.1999999,1.0928571
2023-12-26 16:45:00,2.7,1.7,1.2,1.9,2.4733331,1.1999999,1.0928571,1.692857
2023-12-26 17:00:00,1.7,1.2,1.9,1.2,1.1999999,1.0928571,1.692857,0.7357143
2023-12-26 17:15:00,1.2,1.9,1.2,1.3,1.0928571,1.692857,0.7357143,1.0500001
2023-12-26 17:30:00,1.9,1.2,1.3,2.0,1.692857,0.7357143,1.0500001,1.7000002
2023-12-26 17:45:00,1.2,1.3,2.0,2.5,0.7357143,1.0500001,1.7000002,1.3266666
2023-12-26 18:00:00,1.3,2.0,2.5,1.3,1.0500001,1.7000002,1.3266666,0.6785715
2023-12-26 18:15:00,2.0,2.5,1.3,1.7,1.7000002,1.3266666,0.6785715,1.3142856
2023-12-26 18:30:00,2.5,1.3,1.7,2.1,1.3266666,0.6785715,1.3142856,1.4785713
2023-12-26 18:45:00,1.3,1.7,2.1,2.0,0.6785715,1.3142856,1.4785713,1.7
2023-12-26 19:00:00,1.7,2.1,2.0,2.6,1.3142856,1.4785713,1.7,2.042857
2023-12-26 19:15:00,2.1,2.0,2.6,2.1,1.4785713,1.7,2.042857,1.34
2023-12-26 19:30:00,2.0,2.6,2.1,2.0,1.7,2.042857,1.34,1.1733334
2023-12-26 19:45:00,2.6,2.1,2.0,1.9,2.042857,1.34,1.1733334,1.4000002
2023-12-26 20:00:00,2.1,2.0,1.9,3.1,1.34,1.1733334,1.4000002,2.1214285
2023-12-26 20:15:00,2.0,1.9,3.1,3.1,1.1733334,1.4000002,2.1214285,2.3214285
2023-12-26 20:30:00,1.9,3.1,3.1,4.2,1.4000002,2.1214285,2.3214285,3.0857143
2023-12-26 20:45:00,3.1,3.1,4.2,2.6,2.1214285,2.3214285,3.0857143,1.8
2023-12-26 21:00:00,3.1,4.2,2.6,3.3,2.3214285,3.0857143,1.8,2.2866666
2023-12-26 21:15:00,4.2,2.6,3.3,4.1,3.0857143,1.8,2.2866666,1.9399999
2023-12-26 21:30:00,2.6,3.3,4.1,4.4,1.8,2.2866666,1.9399999,3.3500001
2023-12-26 21:45:00,3.3,4.1,4.4,3.5,2.2866666,1.9399999,3.3500001,2.1857142
2023-12-26 22:00:00,4.1,4.4,3.5,3.7,1.9399999,3.3500001,2.1857142,2.8285716
2023-12-26 22:15:00,4.4,3.5,3.7,3.7,3.3500001,2.1857142,2.8285716,2.6285717
2023-12-26 22:30:00,3.5,3.7,3.7,4.0,2.1857142,2.8285716,2.6285717,2.6785715
2023-12-26 22:45:00,3.7,3.7,4.0,4.4,2.8285716,2.6285717,2.6785715,2.6066668
2023-12-26 23:00:00,3.7,4.0,4.4,5.3,2.6285717,2.6785715,2.6066668,3.326667
2023-12-26 23:15:00,4.0,4.4,5.3,6.3,2.6785715,2.6066668,3.326667,5.392857
2023-12-26 23:30:00,4.4,5.3,6.3,5.9,2.6066668,3.326667,5.392857,5.292857
2023-12-26 23:45:00,5.3,6.3,5.9,5.0,3.326667,5.392857,5.292857,4.192857
2023-12-27 00:00:00,6.3,5.9,5.0,4.7,5.392857,5.292857,4.192857,3.6714287
2023-12-27 00:15:00,5.9,5.0,4.7,6.3,5.292857,4.192857,3.6714287,4.3142853
2023-12-27 00:30:00,5.0,4.7,6.3,4.3,4.192857,3.6714287,4.3142853,2.5666664
2023-12-27 00:45:00,4.7,6.3,4.3,6.1,3.6714287,4.3142853,2.5666664,2.493333
2023-12-27 01:00:00,6.3,4.3,6.1,6.0,4.3142853,2.5666664,2.493333,2.8142858
2023-12-27 01:15:00,4.3,6.1,6.0,4.6,2.5666664,2.493333,2.8142858,2.1857142
2023-12-27 01:30:00,6.1,6.0,4.6,6.3,2.493333,2.8142858,2.1857142,2.3500001
2023-12-27 01:45:00,6.0,4.6,6.3,8.4,2.8142858,2.1857142,2.3500001,3.5071428
2023-12-27 02:00:00,4.6,6.3,8.4,4.5,2.1857142,2.3500001,3.5071428,1.9785715
2023-12-27 02:15:00,6.3,8.4,4.5,6.4,2.3500001,3.5071428,1.9785715,2.6066663
2023-12-27 02:30:00,8.4,4.5,6.4,6.0,3.5071428,1.9785715,2.6066663,4.4333334
2023-12-27 02:45:00,4.5,6.4,6.0,5.7,1.9785715,2.6066663,4.4333334,4.242857
2023-12-27 03:00:00,6.4,6.0,5.7,5.5,2.6066663,4.4333334,4.242857,4.8785715
2023-12-27 03:15:00,6.0,5.7,5.5,10.0,4.4333334,4.242857,4.8785715,7.228572
2023-12-27 03:30:00,5.7,5.5,10.0,6.1,4.242857,4.8785715,7.228572,2.8357143
2023-12-27 03:45:00,5.5,10.0,6.1,6.7,4.8785715,7.228572,2.8357143,2.5785713
2023-12-27 04:00:00,10.0,6.1,6.7,5.7,7.228572,2.8357143,2.5785713,2.0466669
2023-12-27 04:15:00,6.1,6.7,5.7,7.4,2.8357143,2.5785713,2.0466669,3.3866668
2023-12-27 04:30:00,6.7,5.7,7.4,9.0,2.5785713,2.0466669,3.3866668,3.871429
2023-12-27 04:45:00,5.7,7.4,9.0,8.2,2.0466669,3.3866668,3.871429,3.6214287
2023-12-27 05:00:00,7.4,9.0,8.2,9.3,3.3866668,3.871429,3.6214287,6.735715
2023-12-27 05:15:00,9.0,8.2,9.3,10.0,3.871429,3.6214287,6.735715,6.114285
2023-12-27 05:30:00,8.2,9.3,10.0,10.7,3.6214287,6.735715,6.114285,6.1357145
2023-12-27 05:45:00,9.3,10.0,10.7,8.2,6.735715,6.114285,6.1357145,6.646667
2023-12-27 06:00:00,10.0,10.7,8.2,6.6,6.114285,6.1357145,6.646667,2.506667
2023-12-27 06:15:00,10.7,8.2,6.6,11.1,6.1357145,6.646667,2.506667,6.6785707
2023-12-27 06:30:00,8.2,6.6,11.1,10.8,6.646667,2.506667,6.6785707,7.850001
2023-12-27 06:45:00,6.6,11.1,10.8,11.7,2.506667,6.6785707,7.850001,4.792857
2023-12-27 07:00:00,11.1,10.8,11.7,10.8,6.6785707,7.850001,4.792857,5.3071427
2023-12-27 07:15:00,10.8,11.7,10.8,10.5,7.850001,4.792857,5.3071427,7.592857
2023-12-27 07:30:00,11.7,10.8,10.5,11.6,4.792857,5.3071427,7.592857,6.14
2023-12-27 07:45:00,10.8,10.5,11.6,12.9,5.3071427,7.592857,6.14,7.6199994
2023-12-27 08:00:00,10.5,11.6,12.9,11.8,7.592857,6.14,7.6199994,8.021428
2023-12-27 08:15:00,11.6,12.9,11.8,10.9,6.14,7.6199994,8.021428,6.3428564
2023-12-27 08:30:00,12.9,11.8,10.9,10.3,7.6199994,8.021428,6.3428564,7.228572
2023-12-27 08:45:00,11.8,10.9,10.3,10.2,8.021428,6.3428564,7.228572,4.15
2023-12-27 09:00:00,10.9,10.3,10.2,8.3,6.3428564,7.228572,4.15,3.4999998
2023-12-27 09:15:00,10.3,10.2,8.3,7.9,7.228572,4.15,3.4999998,3.2266667
2023-12-27 09:30:00,10.2,8.3,7.9,10.9,4.15,3.4999998,3.2266667,5.485714
2023-12-27 09:45:00,8.3,7.9,10.9,7.1,3.4999998,3.2266667,5.485714,2.8428571
2023-12-27 10:00:00,7.9,10.9,7.1,8.8,3.2266667,5.485714,2.8428571,4.3142858
2023-12-27 10:15:00,10.9,7.1,8.8,8.7,5.485714,2.8428571,4.3142858,3.8
2023-12-27 10:30:00,7.1,8.8,8.7,8.1,2.8428571,4.3142858,3.8,3.2500002
2023-12-27 10:45:00,8.8,8.7,8.1,4.7,4.3142858,3.8,3.2500002,2.74
2023-12-27 11:00:00,8.7,8.1,4.7,6.1,3.8,3.2500002,2.74,2.993333
