WindSpeed_t+1,WindSpeed_t+2,WindSpeed_t+3,WindSpeed_t+4,WindSpeed_t+5,WindSpeed_t+6,WindSpeed_t+7,WindSpeed_t+8,WindSpeed_t+9,WindSpeed_t+10,WindSpeed_t+11,WindSpeed_t+12
6.735715,6.114285,6.1357145,6.646667,2.506667,6.6785707,7.850001,4.792857,5.3071427,7.592857,6.14,7.6199994
6.114285,6.1357145,6.646667,2.506667,6.6785707,7.850001,4.792857,5.3071427,7.592857,6.14,7.6199994,8.021428
6.1357145,6.646667,2.506667,6.6785707,7.850001,4.792857,5.3071427,7.592857,6.14,7.6199994,8.021428,6.3428564
6.646667,2.506667,6.6785707,7.850001,4.792857,5.3071427,7.592857,6.14,7.6199994,8.021428,6.3428564,7.228572
2.506667,6.6785707,7.850001,4.792857,5.3071427,7.592857,6.14,7.6199994,8.021428,6.3428564,7.228572,4.15
6.6785707,7.850001,4.792857,5.3071427,7.592857,6.14,7.6199994,8.021428,6.3428564,7.228572,4.15,3.4999998
7.850001,4.792857,5.3071427,7.592857,6.14,7.6199994,8.021428,6.3428564,7.228572,4.15,3.4999998,3.2266667
4.792857,5.3071427,7.592857,6.14,7.6199994,8.021428,6.3428564,7.228572,4.15,3.4999998,3.2266667,5.485714
5.3071427,7.592857,6.14,7.6199994,8.021428,6.3428564,7.228572,4.15,3.4999998,3.2266667,5.485714,2.8428571
7.592857,6.14,7.6199994,8.021428,6.3428564,7.228572,4.15,3.4999998,3.2266667,5.485714,2.8428571,4.3142858
6.14,7.6199994,8.021428,6.3428564,7.228572,4.15,3.4999998,3.2266667,5.485714,2.8428571,4.3142858,3.8
7.6199994,8.021428,6.3428564,7.228572,4.15,3.4999998,3.2266667,5.485714,2.8428571,4.3142858,3.8,3.2500002
8.021428,6.3428564,7.228572,4.15,3.4999998,3.2266667,5.485714,2.8428571,4.3142858,3.8,3.2500002,2.74
6.3428564,7.228572,4.15,3.4999998,3.2266667,5.485714,2.8428571,4.3142858,3.8,3.2500002,2.74,2.993333
7.228572,4.15,3.4999998,3.2266667,5.485714,2.8428571,4.3142858,3.8,3.2500002,2.74,2.993333,2.4857144
4.15,3.4999998,3.2266667,5.485714,2.8428571,4.3142858,3.8,3.2500002,2.74,2.993333,2.4857144,2.5928571
3.4999998,3.2266667,5.485714,2.8428571,4.3142858,3.8,3.2500002,2.74,2.993333,2.4857144,2.5928571,3.2571428
3.2266667,5.485714,2.8428571,4.3142858,3.8,3.2500002,2.74,2.993333,2.4857144,2.5928571,3.2571428,2.4214287
5.485714,2.8428571,4.3142858,3.8,3.2500002,2.74,2.993333,2.4857144,2.5928571,3.2571428,2.4214287,3.5714288
2.8428571,4.3142858,3.8,3.2500002,2.74,2.993333,2.4857144,2.5928571,3.2571428,2.4214287,3.5714288,3.0133333
4.3142858,3.8,3.2500002,2.74,2.993333,2.4857144,2.5928571,3.2571428,2.4214287,3.5714288,3.0133333,2.4533334
3.8,3.2500002,2.74,2.993333,2.4857144,2.5928571,3.2571428,2.4214287,3.5714288,3.0133333,2.4533334,2.9214287
3.2500002,2.74,2.993333,2.4857144,2.5928571,3.2571428,2.4214287,3.5714288,3.0133333,2.4533334,2.9214287,3.5928571
2.74,2.993333,2.4857144,2.5928571,3.2571428,2.4214287,3.5714288,3.0133333,2.4533334,2.9214287,3.5928571,3.2428572
2.993333,2.4857144,2.5928571,3.2571428,2.4214287,3.5714288,3.0133333,2.4533334,2.9214287,3.5928571,3.2428572,2.9357145
2.4857144,2.5928571,3.2571428,2.4214287,3.5714288,3.0133333,2.4533334,2.9214287,3.5928571,3.2428572,2.9357145,3.3214283
2.5928571,3.2571428,2.4214287,3.5714288,3.0133333,2.4533334,2.9214287,3.5928571,3.2428572,2.9357145,3.3214283,4.9466662
3.2571428,2.4214287,3.5714288,3.0133333,2.4533334,2.9214287,3.5928571,3.2428572,2.9357145,3.3214283,4.9466662,3.2733333
2.4214287,3.5714288,3.0133333,2.4533334,2.9214287,3.5928571,3.2428572,2.9357145,3.3214283,4.9466662,3.2733333,2.6785715
3.5714288,3.0133333,2.4533334,2.9214287,3.5928571,3.2428572,2.9357145,3.3214283,4.9466662,3.2733333,2.6785715,3.9428573
3.0133333,2.4533334,2.9214287,3.5928571,3.2428572,2.9357145,3.3214283,4.9466662,3.2733333,2.6785715,3.9428573,2.0357144
2.4533334,2.9214287,3.5928571,3.2428572,2.9357145,3.3214283,4.9466662,3.2733333,2.6785715,3.9428573,2.0357144,3.2357144
2.9214287,3.5928571,3.2428572,2.9357145,3.3214283,4.9466662,3.2733333,2.6785715,3.9428573,2.0357144,3.2357144,2.0357144
3.5928571,3.2428572,2.9357145,3.3214283,4.9466662,3.2733333,2.6785715,3.9428573,2.0357144,3.2357144,2.0357144,1.7333332
3.2428572,2.9357145,3.3214283,4.9466662,3.2733333,2.6785715,3.9428573,2.0357144,3.2357144,2.0357144,1.7333332,2.3733332
2.9357145,3.3214283,4.9466662,3.2733333,2.6785715,3.9428573,2.0357144,3.2357144,2.0357144,1.7333332,2.3733332,1.3
3.3214283,4.9466662,3.2733333,2.6785715,3.9428573,2.0357144,3.2357144,2.0357144,1.7333332,2.3733332,1.3,1.4642856
4.9466662,3.2733333,2.6785715,3.9428573,2.0357144,3.2357144,2.0357144,1.7333332,2.3733332,1.3,1.4642856,1.4499999
3.2733333,2.6785715,3.9428573,2.0357144,3.2357144,2.0357144,1.7333332,2.3733332,1.3,1.4642856,1.4499999,1.6357143
2.6785715,3.9428573,2.0357144,3.2357144,2.0357144,1.7333332,2.3733332,1.3,1.4642856,1.4499999,1.6357143,1.8428572
3.9428573,2.0357144,3.2357144,2.0357144,1.7333332,2.3733332,1.3,1.4642856,1.4499999,1.6357143,1.8428572,1.3466667
2.0357144,3.2357144,2.0357144,1.7333332,2.3733332,1.3,1.4642856,1.4499999,1.6357143,1.8428572,1.3466667,2.0800002
3.2357144,2.0357144,1.7333332,2.3733332,1.3,1.4642856,1.4499999,1.6357143,1.8428572,1.3466667,2.0800002,1.857143
2.0357144,1.7333332,2.3733332,1.3,1.4642856,1.4499999,1.6357143,1.8428572,1.3466667,2.0800002,1.857143,1.4857142
1.7333332,2.3733332,1.3,1.4642856,1.4499999,1.6357143,1.8428572,1.3466667,2.0800002,1.857143,1.4857142,1.2857141
2.3733332,1.3,1.4642856,1.4499999,1.6357143,1.8428572,1.3466667,2.0800002,1.857143,1.4857142,1.2857141,1.8285714
1.3,1.4642856,1.4499999,1.6357143,1.8428572,1.3466667,2.0800002,1.857143,1.4857142,1.2857141,1.8285714,1.5785714
1.4642856,1.4499999,1.6357143,1.8428572,1.3466667,2.0800002,1.857143,1.4857142,1.2857141,1.8285714,1.5785714,3.3533335
1.4499999,1.6357143,1.8428572,1.3466667,2.0800002,1.857143,1.4857142,1.2857141,1.8285714,1.5785714,3.3533335,3.5666668
1.6357143,1.8428572,1.3466667,2.0800002,1.857143,1.4857142,1.2857141,1.8285714,1.5785714,3.3533335,3.5666668,3.8285713
1.8428572,1.3466667,2.0800002,1.857143,1.4857142,1.2857141,1.8285714,1.5785714,3.3533335,3.5666668,3.8285713,4.1785717
1.3466667,2.0800002,1.857143,1.4857142,1.2857141,1.8285714,1.5785714,3.3533335,3.5666668,3.8285713,4.1785717,4.4071426
2.0800002,1.857143,1.4857142,1.2857141,1.8285714,1.5785714,3.3533335,3.5666668,3.8285713,4.1785717,4.4071426,4.3071427
1.857143,1.4857142,1.2857141,1.8285714,1.5785714,3.3533335,3.5666668,3.8285713,4.1785717,4.4071426,4.3071427,4.7285714
1.4857142,1.2857141,1.8285714,1.5785714,3.3533335,3.5666668,3.8285713,4.1785717,4.4071426,4.3071427,4.7285714,4.3933334
1.2857141,1.8285714,1.5785714,3.3533335,3.5666668,3.8285713,4.1785717,4.4071426,4.3071427,4.7285714,4.3933334,3.4000003
1.8285714,1.5785714,3.3533335,3.5666668,3.8285713,4.1785717,4.4071426,4.3071427,4.7285714,4.3933334,3.4000003,3.507143
1.5785714,3.3533335,3.5666668,3.8285713,4.1785717,4.4071426,4.3071427,4.7285714,4.3933334,3.4000003,3.507143,3.7285712
3.3533335,3.5666668,3.8285713,4.1785717,4.4071426,4.3071427,4.7285714,4.3933334,3.4000003,3.507143,3.7285712,2.7714286
3.5666668,3.8285713,4.1785717,4.4071426,4.3071427,4.7285714,4.3933334,3.4000003,3.507143,3.7285712,2.7714286,4.321429
3.8285713,4.1785717,4.4071426,4.3071427,4.7285714,4.3933334,3.4000003,3.507143,3.7285712,2.7714286,4.321429,4.2642856
4.1785717,4.4071426,4.3071427,4.7285714,4.3933334,3.4000003,3.507143,3.7285712,2.7714286,4.321429,4.2642856,4.433334
4.4071426,4.3071427,4.7285714,4.3933334,3.4000003,3.507143,3.7285712,2.7714286,4.321429,4.2642856,4.433334,1.6733333
4.3071427,4.7285714,4.3933334,3.4000003,3.507143,3.7285712,2.7714286,4.321429,4.2642856,4.433334,1.6733333,4.3142858
4.7285714,4.3933334,3.4000003,3.507143,3.7285712,2.7714286,4.321429,4.2642856,4.433334,1.6733333,4.3142858,2.664286
4.3933334,3.4000003,3.507143,3.7285712,2.7714286,4.321429,4.2642856,4.433334,1.6733333,4.3142858,2.664286,3.0928574
3.4000003,3.507143,3.7285712,2.7714286,4.321429,4.2642856,4.433334,1.6733333,4.3142858,2.664286,3.0928574,3.3214283
3.507143,3.7285712,2.7714286,4.321429,4.2642856,4.433334,1.6733333,4.3142858,2.664286,3.0928574,3.3214283,3.035714
3.7285712,2.7714286,4.321429,4.2642856,4.433334,1.6733333,4.3142858,2.664286,3.0928574,3.3214283,3.035714,3.4733338
2.7714286,4.321429,4.2642856,4.433334,1.6733333,4.3142858,2.664286,3.0928574,3.3214283,3.035714,3.4733338,3.3142858
4.321429,4.2642856,4.433334,1.6733333,4.3142858,2.664286,3.0928574,3.3214283,3.035714,3.4733338,3.3142858,2.2142856
4.2642856,4.433334,1.6733333,4.3142858,2.664286,3.0928574,3.3214283,3.035714,3.4733338,3.3142858,2.2142856,2.2214286
4.433334,1.6733333,4.3142858,2.664286,3.0928574,3.3214283,3.035714,3.4733338,3.3142858,2.2142856,2.2214286,2.357143
1.6733333,4.3142858,2.664286,3.0928574,3.3214283,3.035714,3.4733338,3.3142858,2.2142856,2.2214286,2.357143,1.9142857
4.3142858,2.664286,3.0928574,3.3214283,3.035714,3.4733338,3.3142858,2.2142856,2.2214286,2.357143,1.9142857,2.0866666
2.664286,3.0928574,3.3214283,3.035714,3.4733338,3.3142858,2.2142856,2.2214286,2.357143,1.9142857,2.0866666,2.8466666
3.0928574,3.3214283,3.035714,3.4733338,3.3142858,2.2142856,2.2214286,2.357143,1.9142857,2.0866666,2.8466666,3.5
3.3214283,3.035714,3.4733338,3.3142858,2.2142856,2.2214286,2.357143,1.9142857,2.0866666,2.8466666,3.5,2.0214286
3.035714,3.4733338,3.3142858,2.2142856,2.2214286,2.357143,1.9142857,2.0866666,2.8466666,3.5,2.0214286,3.2785714
3.4733338,3.3142858,2.2142856,2.2214286,2.357143,1.9142857,2.0866666,2.8466666,3.5,2.0214286,3.2785714,2.5857143
3.3142858,2.2142856,2.2214286,2.357143,1.9142857,2.0866666,2.8466666,3.5,2.0214286,3.2785714,2.5857143,2.442857
2.2142856,2.2214286,2.357143,1.9142857,2.0866666,2.8466666,3.5,2.0214286,3.2785714,2.5857143,2.442857,3.7133334
2.2214286,2.357143,1.9142857,2.0866666,2.8466666,3.5,2.0214286,3.2785714,2.5857143,2.442857,3.7133334,2.6000001
2.357143,1.9142857,2.0866666,2.8466666,3.5,2.0214286,3.2785714,2.5857143,2.442857,3.7133334,2.6000001,3.8357143
1.9142857,2.0866666,2.8466666,3.5,2.0214286,3.2785714,2.5857143,2.442857,3.7133334,2.6000001,3.8357143,3.9357142
2.0866666,2.8466666,3.5,2.0214286,3.2785714,2.5857143,2.442857,3.7133334,2.6000001,3.8357143,3.9357142,3.6499999
2.8466666,3.5,2.0214286,3.2785714,2.5857143,2.442857,3.7133334,2.6000001,3.8357143,3.9357142,3.6499999,1.4499999
3.5,2.0214286,3.2785714,2.5857143,2.442857,3.7133334,2.6000001,3.8357143,3.9357142,3.6499999,1.4499999,1.7142859
2.0214286,3.2785714,2.5857143,2.442857,3.7133334,2.6000001,3.8357143,3.9357142,3.6499999,1.4499999,1.7142859,2.986667
3.2785714,2.5857143,2.442857,3.7133334,2.6000001,3.8357143,3.9357142,3.6499999,1.4499999,1.7142859,2.986667,2.9733331
2.5857143,2.442857,3.7133334,2.6000001,3.8357143,3.9357142,3.6499999,1.4499999,1.7142859,2.986667,2.9733331,3.0499997
2.442857,3.7133334,2.6000001,3.8357143,3.9357142,3.6499999,1.4499999,1.7142859,2.986667,2.9733331,3.0499997,2.5642855
3.7133334,2.6000001,3.8357143,3.9357142,3.6499999,1.4499999,1.7142859,2.986667,2.9733331,3.0499997,2.5642855,1.8428571
2.6000001,3.8357143,3.9357142,3.6499999,1.4499999,1.7142859,2.986667,2.9733331,3.0499997,2.5642855,1.8428571,1.2142857
3.8357143,3.9357142,3.6499999,1.4499999,1.7142859,2.986667,2.9733331,3.0499997,2.5642855,1.8428571,1.2142857,1.4071429
3.9357142,3.6499999,1.4499999,1.7142859,2.986667,2.9733331,3.0499997,2.5642855,1.8428571,1.2142857,1.4071429,2.04
3.6499999,1.4499999,1.7142859,2.986667,2.9733331,3.0499997,2.5642855,1.8428571,1.2142857,1.4071429,2.04,2.9133334
1.4499999,1.7142859,2.986667,2.9733331,3.0499997,2.5642855,1.8428571,1.2142857,1.4071429,2.04,2.9133334,1.9642857
1.7142859,2.986667,2.9733331,3.0499997,2.5642855,1.8428571,1.2142857,1.4071429,2.04,2.9133334,1.9642857,2.3357143
2.986667,2.9733331,3.0499997,2.5642855,1.8428571,1.2142857,1.4071429,2.04,2.9133334,1.9642857,2.3357143,1.0285715
2.9733331,3.0499997,2.5642855,1.8428571,1.2142857,1.4071429,2.04,2.9133334,1.9642857,2.3357143,1.0285715,0.55714285
3.0499997,2.5642855,1.8428571,1.2142857,1.4071429,2.04,2.9133334,1.9642857,2.3357143,1.0285715,0.55714285,0.39285716
2.5642855,1.8428571,1.2142857,1.4071429,2.04,2.9133334,1.9642857,2.3357143,1.0285715,0.55714285,0.39285716,0.26000002
1.8428571,1.2142857,1.4071429,2.04,2.9133334,1.9642857,2.3357143,1.0285715,0.55714285,0.39285716,0.26000002,1.7466666
1.2142857,1.4071429,2.04,2.9133334,1.9642857,2.3357143,1.0285715,0.55714285,0.39285716,0.26000002,1.7466666,2.05
1.4071429,2.04,2.9133334,1.9642857,2.3357143,1.0285715,0.55714285,0.39285716,0.26000002,1.7466666,2.05,4.1142855
2.04,2.9133334,1.9642857,2.3357143,1.0285715,0.55714285,0.39285716,0.26000002,1.7466666,2.05,4.1142855,2.1785715
2.9133334,1.9642857,2.3357143,1.0285715,0.55714285,0.39285716,0.26000002,1.7466666,2.05,4.1142855,2.1785715,4.0142856
1.9642857,2.3357143,1.0285715,0.55714285,0.39285716,0.26000002,1.7466666,2.05,4.1142855,2.1785715,4.0142856,2.7928574
2.3357143,1.0285715,0.55714285,0.39285716,0.26000002,1.7466666,2.05,4.1142855,2.1785715,4.0142856,2.7928574,0.8933334
1.0285715,0.55714285,0.39285716,0.26000002,1.7466666,2.05,4.1142855,2.1785715,4.0142856,2.7928574,0.8933334,2.5466664
0.55714285,0.39285716,0.26000002,1.7466666,2.05,4.1142855,2.1785715,4.0142856,2.7928574,0.8933334,2.5466664,1.8857143
0.39285716,0.26000002,1.7466666,2.05,4.1142855,2.1785715,4.0142856,2.7928574,0.8933334,2.5466664,1.8857143,1.8357142
0.26000002,1.7466666,2.05,4.1142855,2.1785715,4.0142856,2.7928574,0.8933334,2.5466664,1.8857143,1.8357142,3.9642856
1.7466666,2.05,4.1142855,2.1785715,4.0142856,2.7928574,0.8933334,2.5466664,1.8857143,1.8357142,3.9642856,4.221429
2.05,4.1142855,2.1785715,4.0142856,2.7928574,0.8933334,2.5466664,1.8857143,1.8357142,3.9642856,4.221429,5.278571
4.1142855,2.1785715,4.0142856,2.7928574,0.8933334,2.5466664,1.8857143,1.8357142,3.9642856,4.221429,5.278571,2.946667
2.1785715,4.0142856,2.7928574,0.8933334,2.5466664,1.8857143,1.8357142,3.9642856,4.221429,5.278571,2.946667,4.8066664
4.0142856,2.7928574,0.8933334,2.5466664,1.8857143,1.8357142,3.9642856,4.221429,5.278571,2.946667,4.8066664,3.9285717
2.7928574,0.8933334,2.5466664,1.8857143,1.8357142,3.9642856,4.221429,5.278571,2.946667,4.8066664,3.9285717,3.9285715
0.8933334,2.5466664,1.8857143,1.8357142,3.9642856,4.221429,5.278571,2.946667,4.8066664,3.9285717,3.9285715,2.8714287
2.5466664,1.8857143,1.8357142,3.9642856,4.221429,5.278571,2.946667,4.8066664,3.9285717,3.9285715,2.8714287,1.492857
1.8857143,1.8357142,3.9642856,4.221429,5.278571,2.946667,4.8066664,3.9285717,3.9285715,2.8714287,1.492857,1.4714285
1.8357142,3.9642856,4.221429,5.278571,2.946667,4.8066664,3.9285717,3.9285715,2.8714287,1.492857,1.4714285,1.7000002
3.9642856,4.221429,5.278571,2.946667,4.8066664,3.9285717,3.9285715,2.8714287,1.492857,1.4714285,1.7000002,2.5866666
4.221429,5.278571,2.946667,4.8066664,3.9285717,3.9285715,2.8714287,1.492857,1.4714285,1.7000002,2.5866666,2.2357144
5.278571,2.946667,4.8066664,3.9285717,3.9285715,2.8714287,1.492857,1.4714285,1.7000002,2.5866666,2.2357144,3.5857143
2.946667,4.8066664,3.9285717,3.9285715,2.8714287,1.492857,1.4714285,1.7000002,2.5866666,2.2357144,3.5857143,4.107143
4.8066664,3.9285717,3.9285715,2.8714287,1.492857,1.4714285,1.7000002,2.5866666,2.2357144,3.5857143,4.107143,2.7
3.9285717,3.9285715,2.8714287,1.492857,1.4714285,1.7000002,2.5866666,2.2357144,3.5857143,4.107143,2.7,2.56
3.9285715,2.8714287,1.492857,1.4714285,1.7000002,2.5866666,2.2357144,3.5857143,4.107143,2.7,2.56,2.62
2.8714287,1.492857,1.4714285,1.7000002,2.5866666,2.2357144,3.5857143,4.107143,2.7,2.56,2.62,0.60714287
1.492857,1.4714285,1.7000002,2.5866666,2.2357144,3.5857143,4.107143,2.7,2.56,2.62,0.60714287,1.2571429
1.4714285,1.7000002,2.5866666,2.2357144,3.5857143,4.107143,2.7,2.56,2.62,0.60714287,1.2571429,2.5285714
1.7000002,2.5866666,2.2357144,3.5857143,4.107143,2.7,2.56,2.62,0.60714287,1.2571429,2.5285714,3.5214288
2.5866666,2.2357144,3.5857143,4.107143,2.7,2.56,2.62,0.60714287,1.2571429,2.5285714,3.5214288,2.6857145
2.2357144,3.5857143,4.107143,2.7,2.56,2.62,0.60714287,1.2571429,2.5285714,3.5214288,2.6857145,0.92
3.5857143,4.107143,2.7,2.56,2.62,0.60714287,1.2571429,2.5285714,3.5214288,2.6857145,0.92,0.88666666
4.107143,2.7,2.56,2.62,0.60714287,1.2571429,2.5285714,3.5214288,2.6857145,0.92,0.88666666,1.1071428
2.7,2.56,2.62,0.60714287,1.2571429,2.5285714,3.5214288,2.6857145,0.92,0.88666666,1.1071428,2.107143
2.56,2.62,0.60714287,1.2571429,2.5285714,3.5214288,2.6857145,0.92,0.88666666,1.1071428,2.107143,2.2071428
2.62,0.60714287,1.2571429,2.5285714,3.5214288,2.6857145,0.92,0.88666666,1.1071428,2.107143,2.2071428,1.4642857
0.60714287,1.2571429,2.5285714,3.5214288,2.6857145,0.92,0.88666666,1.1071428,2.107143,2.2071428,1.4642857,2.107143
1.2571429,2.5285714,3.5214288,2.6857145,0.92,0.88666666,1.1071428,2.107143,2.2071428,1.4642857,2.107143,2.8666663
2.5285714,3.5214288,2.6857145,0.92,0.88666666,1.1071428,2.107143,2.2071428,1.4642857,2.107143,2.8666663,2.4733331
3.5214288,2.6857145,0.92,0.88666666,1.1071428,2.107143,2.2071428,1.4642857,2.107143,2.8666663,2.4733331,1.9928571
2.6857145,0.92,0.88666666,1.1071428,2.107143,2.2071428,1.4642857,2.107143,2.8666663,2.4733331,1.9928571,2.192857
0.92,0.88666666,1.1071428,2.107143,2.2071428,1.4642857,2.107143,2.8666663,2.4733331,1.9928571,2.192857,1.4428571
0.88666666,1.1071428,2.107143,2.2071428,1.4642857,2.107143,2.8666663,2.4733331,1.9928571,2.192857,1.4428571,2.4571426
1.1071428,2.107143,2.2071428,1.4642857,2.107143,2.8666663,2.4733331,1.9928571,2.192857,1.4428571,2.4571426,2.7857144
2.107143,2.2071428,1.4642857,2.107143,2.8666663,2.4733331,1.9928571,2.192857,1.4428571,2.4571426,2.7857144,2.6866667
2.2071428,1.4642857,2.107143,2.8666663,2.4733331,1.9928571,2.192857,1.4428571,2.4571426,2.7857144,2.6866667,1.6333332
1.4642857,2.107143,2.8666663,2.4733331,1.9928571,2.192857,1.4428571,2.4571426,2.7857144,2.6866667,1.6333332,2.0928571
2.107143,2.8666663,2.4733331,1.9928571,2.192857,1.4428571,2.4571426,2.7857144,2.6866667,1.6333332,2.0928571,1.9642857
2.8666663,2.4733331,1.9928571,2.192857,1.4428571,2.4571426,2.7857144,2.6866667,1.6333332,2.0928571,1.9642857,2.4214287
2.4733331,1.9928571,2.192857,1.4428571,2.4571426,2.7857144,2.6866667,1.6333332,2.0928571,1.9642857,2.4214287,1.7285713
1.9928571,2.192857,1.4428571,2.4571426,2.7857144,2.6866667,1.6333332,2.0928571,1.9642857,2.4214287,1.7285713,2.5571425
2.192857,1.4428571,2.4571426,2.7857144,2.6866667,1.6333332,2.0928571,1.9642857,2.4214287,1.7285713,2.5571425,3.2599998
1.4428571,2.4571426,2.7857144,2.6866667,1.6333332,2.0928571,1.9642857,2.4214287,1.7285713,2.5571425,3.2599998,2.62
2.4571426,2.7857144,2.6866667,1.6333332,2.0928571,1.9642857,2.4214287,1.7285713,2.5571425,3.2599998,2.62,2.0071428
2.7857144,2.6866667,1.6333332,2.0928571,1.9642857,2.4214287,1.7285713,2.5571425,3.2599998,2.62,2.0071428,3.0714283
2.6866667,1.6333332,2.0928571,1.9642857,2.4214287,1.7285713,2.5571425,3.2599998,2.62,2.0071428,3.0714283,1.6214286
1.6333332,2.0928571,1.9642857,2.4214287,1.7285713,2.5571425,3.2599998,2.62,2.0071428,3.0714283,1.6214286,3.3714283
2.0928571,1.9642857,2.4214287,1.7285713,2.5571425,3.2599998,2.62,2.0071428,3.0714283,1.6214286,3.3714283,3.7357144
1.9642857,2.4214287,1.7285713,2.5571425,3.2599998,2.62,2.0071428,3.0714283,1.6214286,3.3714283,3.7357144,3.9266663
2.4214287,1.7285713,2.5571425,3.2599998,2.62,2.0071428,3.0714283,1.6214286,3.3714283,3.7357144,3.9266663,4.7333326
1.7285713,2.5571425,3.2599998,2.62,2.0071428,3.0714283,1.6214286,3.3714283,3.7357144,3.9266663,4.7333326,5.1
2.5571425,3.2599998,2.62,2.0071428,3.0714283,1.6214286,3.3714283,3.7357144,3.9266663,4.7333326,5.1,4.807143
3.2599998,2.62,2.0071428,3.0714283,1.6214286,3.3714283,3.7357144,3.9266663,4.7333326,5.1,4.807143,3.8571434
2.62,2.0071428,3.0714283,1.6214286,3.3714283,3.7357144,3.9266663,4.7333326,5.1,4.807143,3.8571434,4.3071427
2.0071428,3.0714283,1.6214286,3.3714283,3.7357144,3.9266663,4.7333326,5.1,4.807143,3.8571434,4.3071427,2.5928571
3.0714283,1.6214286,3.3714283,3.7357144,3.9266663,4.7333326,5.1,4.807143,3.8571434,4.3071427,2.5928571,3.5733333
1.6214286,3.3714283,3.7357144,3.9266663,4.7333326,5.1,4.807143,3.8571434,4.3071427,2.5928571,3.5733333,5.0133333
3.3714283,3.7357144,3.9266663,4.7333326,5.1,4.807143,3.8571434,4.3071427,2.5928571,3.5733333,5.0133333,3.1785715
3.7357144,3.9266663,4.7333326,5.1,4.807143,3.8571434,4.3071427,2.5928571,3.5733333,5.0133333,3.1785715,2.4785714
3.9266663,4.7333326,5.1,4.807143,3.8571434,4.3071427,2.5928571,3.5733333,5.0133333,3.1785715,2.4785714,4.171428
4.7333326,5.1,4.807143,3.8571434,4.3071427,2.5928571,3.5733333,5.0133333,3.1785715,2.4785714,4.171428,3.642857
5.1,4.807143,3.8571434,4.3071427,2.5928571,3.5733333,5.0133333,3.1785715,2.4785714,4.171428,3.642857,3.4357142
4.807143,3.8571434,4.3071427,2.5928571,3.5733333,5.0133333,3.1785715,2.4785714,4.171428,3.642857,3.4357142,3.2866666
3.8571434,4.3071427,2.5928571,3.5733333,5.0133333,3.1785715,2.4785714,4.171428,3.642857,3.4357142,3.2866666,2.3866665
4.3071427,2.5928571,3.5733333,5.0133333,3.1785715,2.4785714,4.171428,3.642857,3.4357142,3.2866666,2.3866665,2.5571427
2.5928571,3.5733333,5.0133333,3.1785715,2.4785714,4.171428,3.642857,3.4357142,3.2866666,2.3866665,2.5571427,4.607143
3.5733333,5.0133333,3.1785715,2.4785714,4.171428,3.642857,3.4357142,3.2866666,2.3866665,2.5571427,4.607143,4.3642855
5.0133333,3.1785715,2.4785714,4.171428,3.642857,3.4357142,3.2866666,2.3866665,2.5571427,4.607143,4.3642855,4.0357146
3.1785715,2.4785714,4.171428,3.642857,3.4357142,3.2866666,2.3866665,2.5571427,4.607143,4.3642855,4.0357146,4.057143
2.4785714,4.171428,3.642857,3.4357142,3.2866666,2.3866665,2.5571427,4.607143,4.3642855,4.0357146,4.057143,3.1733332
4.171428,3.642857,3.4357142,3.2866666,2.3866665,2.5571427,4.607143,4.3642855,4.0357146,4.057143,3.1733332,4.12
3.642857,3.4357142,3.2866666,2.3866665,2.5571427,4.607143,4.3642855,4.0357146,4.057143,3.1733332,4.12,4.0499997
3.4357142,3.2866666,2.3866665,2.5571427,4.607143,4.3642855,4.0357146,4.057143,3.1733332,4.12,4.0499997,4.45
3.2866666,2.3866665,2.5571427,4.607143,4.3642855,4.0357146,4.057143,3.1733332,4.12,4.0499997,4.45,3.9142861
2.3866665,2.5571427,4.607143,4.3642855,4.0357146,4.057143,3.1733332,4.12,4.0499997,4.45,3.9142861,4.3857145
2.5571427,4.607143,4.3642855,4.0357146,4.057143,3.1733332,4.12,4.0499997,4.45,3.9142861,4.3857145,3.1799998
4.607143,4.3642855,4.0357146,4.057143,3.1733332,4.12,4.0499997,4.45,3.9142861,4.3857145,3.1799998,2.5466666
4.3642855,4.0357146,4.057143,3.1733332,4.12,4.0499997,4.45,3.9142861,4.3857145,3.1799998,2.5466666,3.392857
4.0357146,4.057143,3.1733332,4.12,4.0499997,4.45,3.9142861,4.3857145,3.1799998,2.5466666,3.392857,4.442857
4.057143,3.1733332,4.12,4.0499997,4.45,3.9142861,4.3857145,3.1799998,2.5466666,3.392857,4.442857,4.0
3.1733332,4.12,4.0499997,4.45,3.9142861,4.3857145,3.1799998,2.5466666,3.392857,4.442857,4.0,3.407143
4.12,4.0499997,4.45,3.9142861,4.3857145,3.1799998,2.5466666,3.392857,4.442857,4.0,3.407143,2.8857138
4.0499997,4.45,3.9142861,4.3857145,3.1799998,2.5466666,3.392857,4.442857,4.0,3.407143,2.8857138,3.8533335
4.45,3.9142861,4.3857145,3.1799998,2.5466666,3.392857,4.442857,4.0,3.407143,2.8857138,3.8533335,4.1400003
3.9142861,4.3857145,3.1799998,2.5466666,3.392857,4.442857,4.0,3.407143,2.8857138,3.8533335,4.1400003,3.2000003
4.3857145,3.1799998,2.5466666,3.392857,4.442857,4.0,3.407143,2.8857138,3.8533335,4.1400003,3.2000003,3.2142856
3.1799998,2.5466666,3.392857,4.442857,4.0,3.407143,2.8857138,3.8533335,4.1400003,3.2000003,3.2142856,3.214286
