1309.0,20436.3312851638,56.940966158174,2356.18197012062,0.0
1310.0,20583.6121737957,21.9897674438544,53.1862073427052,0.0
1311.0,58988.305802922696,19.9765913961455,4728.25954236021,0.0
1312.0,45311.831838917,26.928214998450105,3103.8122277069,0.0
1313.0,60856.830985285305,37.070500629954,10238.4962972866,0.0
1314.0,45818.2832505554,48.450839356519296,8137.1644030735,0.0
1315.0,20904.5554790646,41.0178787028417,2606.0237760494,0.0
1316.0,49908.2918674685,29.5509403808974,2903.03612840759,0.0
1317.0,55988.295276183606,31.0870394702069,7745.75480897024,1.0
1318.0,62125.258105807,21.0858676405624,5700.45719520566,0.0
1319.0,48822.7209588513,60.9443494593725,599.347887026431,0.0
1320.0,29976.8290994689,57.666153101250494,3796.03274043959,0.0
1321.0,41944.268187508,61.1350629273802,1203.70052925741,0.0
1322.0,36970.3604420647,33.7045991150662,1268.50638260119,0.0
1323.0,39992.7191133611,20.826679904013897,4999.2020148962,1.0
1324.0,42450.5430436693,61.6142461770214,6210.280586951011,0.0
1325.0,42146.93762362,23.7205218081363,7367.25824696371,1.0
1326.0,52841.5164374746,18.446023380383803,5957.386323536291,0.0
1327.0,66418.9563062973,62.648786257486805,9340.54446223252,0.0
1328.0,44047.6665552706,27.313371989876,2096.9175014220605,0.0
1329.0,24821.214126423,19.2439025938511,874.324255506621,0.0
1330.0,35583.6185440421,63.0543971573934,27.2524822472804,0.0
1331.0,25289.6072389558,21.2805633465759,2130.79353472588,0.0
1332.0,39770.128664095,45.190938007086494,280.878547416661,0.0
1333.0,59511.1387013458,29.2741105407476,2520.51445210598,0.0
1334.0,51211.6540386342,45.6285682567395,4093.360006036261,0.0
1335.0,56530.4972743616,45.544928309973294,5957.993317069289,0.0
1336.0,42604.4629816897,41.9363810308278,7942.16814459979,0.0
1337.0,66642.0077485964,56.167668717913294,4958.0677755079405,0.0
1338.0,35527.8344871476,47.4495290615596,325.119591532296,0.0
1339.0,66896.7653112486,31.5454680258408,387.394420295952,0.0
1340.0,51980.3595426492,35.4157032864168,6243.04502975119,0.0
1341.0,40081.4205571078,43.1167432819493,770.7775495685299,0.0
1342.0,50167.67174704,42.0474876314402,5592.65180728153,0.0
1343.0,39545.9595881402,43.7008667183109,5787.6580446965,0.0
1344.0,43372.3976067267,55.1945837023668,474.525326666737,0.0
1345.0,33084.1698497534,59.0291022560559,5762.46995805143,0.0
1346.0,53187.9796460271,63.5581642580219,4879.84613933048,0.0
1347.0,48290.8804598264,30.0367608438246,4902.97522079205,0.0
1348.0,66078.76935042441,45.5363250342198,3664.6214515027514,0.0
1349.0,51547.166663222,53.111927493941,6563.41157975832,0.0
1350.0,39393.1405781768,52.73927400819961,5415.05466726812,0.0
1351.0,69592.0108282007,63.2386250044219,13025.0565706657,0.0
1352.0,54588.5011949576,31.077654027845696,2847.8191727088,0.0
1353.0,44964.0105990693,48.414803271181896,693.2147137703861,0.0
1354.0,46081.6455469467,50.0691045392305,1487.7860414097595,0.0
1355.0,45564.015354029805,22.2880102167837,715.836604414868,0.0
1356.0,62657.602543477005,28.1742570637725,5771.08825374589,0.0
1357.0,67921.63211386651,35.8519781911746,1399.8754718255402,0.0
1358.0,59514.012378640495,57.0178458099253,2504.7226488012,0.0
1359.0,48422.5361072458,41.85424767853689,3520.5659009445294,0.0
1360.0,22001.3174507767,31.6172848115675,2155.8121729811,0.0
1361.0,52529.6987663023,18.812804243993,9808.190939503142,1.0
1362.0,24061.463160906,34.511520112399,3980.57878313095,1.0
1363.0,23450.872132089,34.4063696628436,1419.80552276132,0.0
1364.0,32866.578239481896,44.88061703089621,6037.007732557621,0.0
1365.0,30958.9079627767,43.6035659527406,1558.9307648094,0.0
1366.0,27550.8952722885,29.732926420401803,3944.21931770088,1.0
1367.0,36024.9378881417,51.806886471808006,4155.44929016665,0.0
1368.0,46801.274286117405,34.6052206088789,5315.97382040511,0.0
1369.0,27082.7189832926,60.277962766587706,4990.55712316988,0.0
1370.0,65435.0353800692,19.8465041620657,12727.9975513072,1.0
1371.0,59295.7410775125,51.3497994663194,493.714429947331,0.0
1372.0,45435.2672374807,21.042197778355305,2143.38697161442,0.0
1373.0,61742.6095809788,34.5598100377247,326.98956762450297,0.0
1374.0,31396.8660123646,34.9966813726351,3719.23013486841,0.0
1375.0,35916.7041536421,53.5404433552176,6401.18948620131,0.0
1376.0,43969.6041564457,25.4830486518331,7455.92015661369,1.0
1377.0,60624.8153652996,39.8577877297066,6740.71613617934,0.0
1378.0,69939.3296777271,55.6376212476753,2225.2245333151,0.0
1379.0,69755.3201625124,44.5436822762713,13766.0512393337,0.0
1380.0,69478.3987640403,22.6563397445716,10229.4078769501,1.0
1381.0,34192.1605216339,27.9972893036902,5233.66322803221,1.0
1382.0,57457.857944537005,50.7146625304595,3608.80520160367,0.0
1383.0,63910.3346550837,56.6356326374225,8986.718948176229,0.0
1384.0,26643.808993976603,19.2896285057068,1413.7832242580898,0.0
1385.0,23985.075419768706,24.4328114953823,2284.20912920209,0.0
1386.0,63660.6488074176,50.2829601247795,7832.57241133557,0.0
1387.0,44102.33009140941,21.014208402019,842.569077270774,0.0
1388.0,29409.8058994859,41.6103968122043,3388.56092327455,0.0
1389.0,49294.65931374581,37.2548939283006,4574.85478041434,0.0
1390.0,39553.6473765969,53.6906332350336,7063.8980358062,0.0
1391.0,68583.0410500057,57.08784007141371,2922.2886852381,0.0
1392.0,31060.6062575243,53.2772130607627,3729.9746499427,0.0
1393.0,29190.324624069,60.2912226915359,5239.59477294428,0.0
1394.0,63437.70014820621,54.628140348009794,11963.3642158544,0.0
1395.0,35243.0632268079,35.6298775435425,748.9407178924,0.0
1396.0,36475.3535296768,63.330431796610405,413.311163077388,0.0
1397.0,63271.6088253073,23.3420981327072,11298.172191103702,1.0
1398.0,45540.325522888495,59.318140267860095,1490.47025130926,0.0
1399.0,68565.3855022974,21.210909305606,1231.5373682641,0.0
1400.0,20063.0995840766,24.278338806238,2495.13299137587,1.0
1401.0,44222.2622036934,55.8614724469371,7443.48670694591,0.0
1402.0,67839.2444550991,47.7825802192092,5609.326602439561,0.0
1403.0,54009.6922824159,49.409900434315205,884.735504669608,0.0
1404.0,52234.0753511526,47.984505509492,9255.842933769847,0.0
1405.0,28423.1314714998,61.671458660159296,5282.8491817832,0.0
1406.0,52623.4375941567,50.4185268948786,1156.31970334277,0.0
1407.0,25636.3335694186,55.7820571959019,1239.6882584746902,0.0
1408.0,60842.9411589168,60.2551426086575,6608.96879522724,0.0
1409.0,36727.7459986508,58.1846541729756,7287.540764449741,0.0
1410.0,63830.7474367321,35.1387838018127,5271.62698185449,0.0
1411.0,43108.4145605564,22.291961919982,647.879378621526,0.0
1412.0,25285.261129029102,19.8195440261625,1027.57779209235,0.0
1413.0,57646.2429063395,62.8707484649494,1452.4933777984195,0.0
1414.0,51027.5676078163,61.5062966248952,3313.3004103866497,0.0
1415.0,37389.7723783739,34.4421687847935,7365.93891557773,1.0
1416.0,65017.5934936851,26.917833163868604,1017.16654456031,0.0
1417.0,20595.934584271203,45.4752244236879,1330.06763791175,0.0
1418.0,56445.473914500304,55.6615202557296,6875.57968295662,0.0
1419.0,60864.3217524514,44.1412975378335,3704.032126276261,0.0
1420.0,51231.01042583581,62.5851672696881,813.0279886810209,0.0
1421.0,41103.1369166449,63.07950736163179,3644.301903482829,0.0
1422.0,56267.0508213341,43.12014146009461,8238.11502092605,0.0
1423.0,20774.8458185233,35.5881441300735,1347.33161169418,0.0
1424.0,46424.2212288082,59.206105916760905,4087.1807070511104,0.0
1425.0,29909.5540004782,62.72826527711,4495.27875332798,0.0
1426.0,62808.5050662048,56.771530738566106,6465.750589588941,0.0
1427.0,41243.8051356003,52.075268419925095,4161.57314849677,0.0
1428.0,46089.1478857957,63.2965331692249,1618.21835749227,0.0
1429.0,69191.2333760411,57.385184686165296,6270.5740351263,0.0
1430.0,60846.6650056653,32.6733948793262,8974.49202107934,1.0
1431.0,66558.9343686588,48.5161607107148,3090.99245474831,0.0
1432.0,27428.2818706706,54.3271856321953,1287.6320807617,0.0
1433.0,60912.7989551052,60.6873638918623,3870.33389343645,0.0
1434.0,28127.5094533339,41.48682721192021,3279.55782415037,0.0
1435.0,64029.5434789732,36.157751087565,1644.33917692447,0.0
1436.0,61836.7356178351,29.545486581511803,10971.9746358776,1.0
1437.0,37005.0718472339,58.890320238191606,1068.8873978829902,0.0
1438.0,56003.57340183111,18.2502651894465,3639.90003844081,0.0
1439.0,58038.926245644696,54.0021256082691,538.230522684501,0.0
1440.0,29237.2562037781,24.597573836334,23.916427866718895,0.0
1441.0,33265.7905458473,21.5834590201266,5968.4420381087,1.0
1442.0,66236.9271554053,35.9191078357399,2756.97230030986,0.0
1443.0,41978.7125010043,52.530102157965295,1603.92486156568,0.0
1444.0,63453.223130200095,23.915705407038303,10668.3635123802,1.0
1445.0,24985.590663272906,50.132754800841205,2017.13994839746,0.0
1446.0,53593.113196548096,62.8858099970967,1428.18921413846,0.0
1447.0,54179.721865803,52.905079930555104,10028.0158575977,0.0
1448.0,20126.4137681574,36.4609444406815,1432.3558619028302,0.0
1449.0,51180.839706212304,56.7899114075117,2875.44522980166,0.0
1450.0,36455.7015057653,38.4789186194539,3437.0768952533504,0.0
1451.0,39188.9452864416,22.3991097807884,3545.1622485755497,0.0
1452.0,47852.92690387,38.93593926448371,3295.3200609455102,0.0
1453.0,20014.4894700497,43.2022035038099,2426.30622270591,0.0
1454.0,28630.0095077604,27.291530027519897,4406.99505612761,1.0
1455.0,66688.91312321651,48.0852702674456,9690.30879814676,0.0
1456.0,53226.1944073252,43.6187472892925,5686.64311580018,0.0
1457.0,35609.4783451408,47.8863935419358,2574.09343236607,0.0
1458.0,64065.682857763,43.28767313994471,771.71749424679,0.0
1459.0,54935.658378526605,42.95419475203379,7921.83050973712,0.0
1460.0,67800.5813318305,28.9432969815098,5035.13937788411,0.0
1461.0,46893.336710054406,43.6860980782658,9131.86441883589,0.0
1462.0,54648.9669755101,56.490556250792,10674.7702051663,0.0
1463.0,31410.5072920211,36.2045733071864,5797.292398100711,0.0
1464.0,36989.5895407535,33.7556324498728,556.55594070128,0.0
1465.0,33198.1282844208,30.142012033611497,4285.38691174949,1.0
1466.0,47704.38082516191,21.8403608766384,2717.0794847261104,0.0
1467.0,30569.5727048442,37.47767832642421,4752.5575717228,0.0
1468.0,61398.687066976,63.2944037974812,9008.154521284408,0.0
1469.0,67750.8259937167,33.5187431662343,6855.986311283559,0.0
1470.0,47637.8620299511,51.0514509300701,6708.67359111538,0.0
1471.0,38357.5175236911,25.54630783014,2548.41391592928,0.0
1472.0,43156.3052744605,27.8468346674927,2413.01190680546,0.0
1473.0,41101.5429464169,35.654033693019294,5240.1143734774205,0.0
1474.0,59475.4971843213,36.7371304794215,2628.2621240183803,0.0
1475.0,40708.9194096625,32.816768867429296,5532.3438431879,1.0
1476.0,30391.473304480296,59.264770790003205,2072.63406602468,0.0
1477.0,46024.1445619613,24.174516219180106,4318.37772179352,0.0
1478.0,66529.4852154329,59.4297951455228,6337.6749385873,0.0
1479.0,68115.9803341143,37.2917711720802,7458.559482000691,0.0
1480.0,38423.0842860416,29.209119285922498,3676.56835427872,0.0
1481.0,33227.2801827639,23.1489815721288,6470.410380719821,1.0
1482.0,61674.4572343305,54.8293015290983,4054.5517710623208,0.0
1483.0,26931.0682476498,41.2806041608565,3668.6467729337,0.0
1484.0,60040.9938418306,44.1414116015658,2659.69454058204,0.0
1485.0,26181.242410093502,42.6630315240473,2618.9734974882103,0.0
1486.0,61552.2175142542,61.0876121469773,4042.53973374386,0.0
1487.0,29705.074725206898,41.834137139376296,1912.20509104439,0.0
1488.0,53934.8122710362,21.4743404272012,2085.81763906667,0.0
1489.0,23007.3878820986,48.972523716744,2296.79532725441,0.0
1490.0,48552.843409124805,29.3780835419893,5650.88968761866,0.0
1491.0,66370.88875751941,63.113496308215,5176.36116095836,0.0
1492.0,49140.2698610909,43.6411619479768,8832.65170692964,0.0
1493.0,39684.9817992188,33.628850525710696,2590.92817525105,0.0
1494.0,32025.4044537432,37.5065867779776,217.48852796721,0.0
1495.0,55568.1794579141,42.7569737927988,6114.867545566911,0.0
1496.0,45898.5135238618,24.6631496008486,5617.178645345511,1.0
1497.0,39217.909919098,30.1014204891399,864.624052947255,0.0
1498.0,34070.603996515296,27.294051585719,1401.6850611281195,0.0
1499.0,66768.361213617,49.1308748191223,4255.36763560122,0.0
1500.0,31400.8584292606,62.585855379235,4464.40426807541,0.0
1501.0,49335.7572634704,43.6283751251176,2549.62047351317,0.0
1502.0,51774.0525119007,47.7818413753994,1508.76177567629,0.0
1503.0,43064.6473472007,43.93942570220679,787.047189746112,0.0
1504.0,41226.1346750893,49.12415229901671,2155.66005854711,0.0
1505.0,43044.5177759975,60.8484243666753,1661.71345972499,0.0
1506.0,33546.2920414284,54.6984751406126,5347.29550689902,0.0
1507.0,69209.3308712356,26.0328495185822,6284.83357255315,0.0
1508.0,32291.5445477702,39.174613640178,277.387568479942,0.0
1509.0,66274.0728980862,21.8256042641588,11576.5422365979,1.0
1510.0,34102.7912031859,42.0537312338129,1269.25457474922,0.0
1511.0,21144.5628711954,21.355885541066502,703.363922990578,0.0
1512.0,41049.9745910056,49.840941323898704,5890.11364359475,0.0
1513.0,36351.2777304277,33.8635710026138,6619.83268303124,1.0
1514.0,63144.4592075422,32.0986736253835,812.572549581062,0.0
1515.0,32086.9135367684,28.4107764703222,6362.39035410808,1.0
1516.0,28873.167319688902,62.2347470652312,992.5777176640448,0.0
1517.0,65359.29615376519,18.605122473090898,7707.240563210759,0.0
1518.0,49064.2884676345,43.372344576288,5636.353440223261,0.0
1519.0,23763.0605627783,39.3930971822701,2950.31486311935,0.0
1520.0,51845.9425587207,43.4194350652397,8750.83208800708,0.0
1521.0,67035.32642452049,46.099209739361,11276.6225405751,0.0
1522.0,49240.762500558,53.2545798174106,8004.35984024104,0.0
1523.0,36132.3275882751,18.713332561776,3009.39733978784,0.0
1524.0,67006.8064867519,36.1980030969717,3692.1691720194,0.0
1525.0,39453.6456139758,32.4015455972403,436.935246909842,0.0
1526.0,52205.6070552208,24.6401438564062,1135.1522255492,0.0
1527.0,46319.4167986512,45.146788359619705,1523.07205829741,0.0
1528.0,29398.7274216488,41.412175883539,4673.766197510329,0.0
1529.0,31135.6077133678,19.009670652449103,2457.9136896619,0.0
1530.0,65603.8167583756,19.0216423212551,11775.3545787462,1.0
1531.0,41362.5083677471,44.3638080758974,607.9656119507911,0.0
1532.0,60302.558999974295,52.1849490096793,6509.698608005079,0.0
1533.0,54468.27920852231,23.8768151258118,68.6254562680885,0.0
1534.0,47683.715778403,32.3065359489992,4752.28787681676,0.0
1535.0,38160.1164978929,31.3281223042868,3429.9015786975897,0.0
1536.0,22925.8120805025,34.7410444347188,2547.27974185242,0.0
1537.0,64087.858812417806,38.037175831385,722.519589232964,0.0
1538.0,65824.5156565681,40.6219201330096,2643.10643205609,0.0
1539.0,53451.931539457306,49.6576160262339,10529.7234876203,0.0
1540.0,36455.4847055115,35.260340718086795,2464.16232121798,0.0
1541.0,39573.3414380811,29.13702617678789,5785.88427485782,1.0
1542.0,41052.365784999,49.9117071810178,4652.95174811759,0.0
1543.0,37895.1817331836,54.5151493181475,6071.34020471132,0.0
1544.0,44827.23377179349,56.2984954169951,2639.91684550513,0.0
1545.0,28341.086772270497,39.961768785025896,2248.24291357626,0.0
1546.0,56887.2027960606,36.4170332560316,10969.5966863322,0.0
1547.0,25146.5956843458,21.054199264384803,2890.65279259851,0.0
1548.0,54739.1645191237,28.0218697916716,7218.968224057919,1.0
1549.0,30497.2045053728,28.476944413036104,4573.59408976341,1.0
1550.0,25358.897941187,41.1717944289558,2220.22559978896,0.0
1551.0,29993.5633013956,49.0557731799781,2749.5856968328803,0.0
1552.0,64675.77948234981,30.5151092219166,4628.60300266554,0.0
1553.0,56256.0388748534,22.1605025473982,5452.24453174869,0.0
1554.0,31702.3342987522,28.4226720966399,3587.7223890690298,0.0
1555.0,34113.113284111,30.8335623210296,6360.15489740922,1.0
1556.0,44666.0128468648,54.7025232999586,7548.44437291303,0.0
1557.0,39421.366835013,26.4306427794509,6111.961017092231,1.0
1558.0,21683.1937246025,46.0273932213895,339.592268926788,0.0
1559.0,65697.592839133,36.286159678362296,5644.653158554979,0.0
1560.0,68657.7893025242,35.764108172152206,2427.94988726108,0.0
1561.0,66981.4129988663,27.4809546503238,6678.56280037054,0.0
1562.0,45971.133494749694,27.398472916334896,4776.49048616368,0.0
1563.0,42965.9927543253,45.19554598908871,8109.05140901618,0.0
1564.0,50895.8103414625,18.9570020614192,5556.83987007072,0.0
1565.0,46175.0319390558,36.9153439118527,1064.08187542437,0.0
1566.0,44984.89911668,51.7472122898325,4584.611815906,0.0
1567.0,66941.86486303809,22.540735562797604,12380.624706792,1.0
1568.0,31022.1448470838,39.1758576631546,6144.939435945949,0.0
1569.0,46583.1995988265,32.704374910332305,6241.27050834808,1.0
1570.0,56201.841430738605,43.277520182542496,8346.32092177162,0.0
1571.0,31587.0648645796,56.325616270303705,2677.8257134135,0.0
1572.0,40716.1908852868,25.805651593022,2389.7007594319502,0.0
1573.0,64966.0656391643,28.379293691366897,11495.731101963702,1.0
1574.0,68503.2058903016,19.2805354306474,3580.46367722387,0.0
1575.0,33867.5022637472,30.1578542543575,5714.026373679871,1.0
1576.0,54195.0151720084,39.30174824083221,6649.801458944879,0.0
1577.0,50565.3370916843,62.6558653847314,693.196416870457,0.0
1578.0,57216.1010163836,31.8223280687816,3554.3893651037897,0.0
1579.0,29849.967143964,39.9287241469137,3678.89967602364,0.0
1580.0,29072.15179177,38.4758883691393,1589.43843220617,0.0
1581.0,29775.1422203146,21.0349717177451,3327.23623483166,0.0
1582.0,46672.7131442167,54.548703772947206,1408.49771708358,0.0
1583.0,66393.71115481481,58.612272090278594,9540.41662588762,0.0
1584.0,29338.256448973,25.6901291194372,5120.40679717739,1.0
1585.0,67289.5856830291,26.7274004640058,13376.7977060636,1.0
1586.0,45980.3343447857,31.9483236707747,5929.09802983651,1.0
1587.0,34163.6256477796,45.78271791525189,6617.40017195646,0.0
1588.0,52216.815801803,23.6371360039338,6803.33339273416,1.0
1589.0,62313.2776282728,60.9173057088628,925.795592135596,0.0
1590.0,49205.6370992213,24.6220297645777,3393.85658908614,0.0
1591.0,65688.7315027416,24.5644754115492,3673.8704148985703,0.0
1592.0,43489.8284543306,51.73379038367421,6501.041225662329,0.0
1593.0,40966.6745271534,46.7550721517764,2393.52414875071,0.0
1594.0,37261.4471171983,23.7183924899437,2075.5198219004,0.0
1595.0,58775.4038907588,45.697216598317006,5673.599822075799,0.0
1596.0,39395.8304123953,36.3704711874016,7557.8733378587,0.0
1597.0,21144.1621463746,58.3921971502714,987.7941458290892,0.0
1598.0,33126.1327187531,50.963954247534296,4169.992872455129,0.0
1599.0,30931.5060195513,35.8824849808589,1074.78790405487,0.0
1600.0,31936.9420106523,59.0371277481318,4087.9950476953695,0.0
1601.0,38157.029675785496,51.528140125330495,5628.01200410865,0.0
1602.0,21032.8186908737,30.0824641142972,4024.0893667788896,1.0
1603.0,50238.5324728675,34.5552007704973,2567.61515437351,0.0
1604.0,67346.6624622233,34.9015168333426,6752.12245843297,0.0
1605.0,33261.6460206918,18.229629389476,586.6510961630651,0.0
1606.0,53113.03609516469,59.4368922766298,10080.5243838632,0.0
1607.0,42749.9903179705,56.4190945834853,4626.53863737325,0.0
1608.0,42108.1999246962,26.991351277101803,1020.97816418314,0.0
1609.0,61344.5322075859,20.1755322436802,7172.65433235279,0.0
1610.0,54738.6822919361,26.7719294563867,6210.728279474511,0.0
1611.0,69695.1504494064,26.4244834128767,8418.25315995041,1.0
1612.0,62507.3547754437,27.9570272588171,6590.777229734051,0.0
1613.0,61922.7746431716,24.8086569984443,1933.08292037314,0.0
1614.0,58023.7237666734,42.7518386649899,2785.7795625491303,0.0
1615.0,27010.8837680891,36.6096224458888,2373.17525529916,0.0
1616.0,21194.6161743253,25.9131900230423,1102.84809429723,0.0
1617.0,68338.0974037573,34.3344714795239,12840.6967096981,1.0
1618.0,67772.7936813608,41.515260858461296,5037.9338614917,0.0
1619.0,67131.8026888184,58.0628085201606,2271.4045367837102,0.0
1620.0,33159.2172780074,42.343177925795295,2135.5321373166003,0.0
1621.0,66087.0884708129,51.1457220236771,11039.2887187921,0.0
1622.0,60362.344274763,24.6941230664961,10306.7053645722,1.0
1623.0,54609.46518462151,18.413736339658502,5618.20456988315,0.0
1624.0,63637.281830888205,26.8519875449128,9955.225361701909,1.0
1625.0,40918.5702959076,37.185845421161495,3813.6992679593104,0.0
1626.0,51486.1303195357,33.5510297357105,3955.11335056197,0.0
1627.0,44896.2564859539,48.61068103089929,3787.63914107534,0.0
1628.0,24877.6844050735,29.823620389681302,1546.42288551626,0.0
1629.0,52263.355504255705,34.2960922359489,10161.9466747561,1.0
1630.0,42775.5255065858,39.227083160542,6145.98775686718,0.0
1631.0,67064.0136743896,18.1760434475727,8945.28946874109,1.0
1632.0,50307.944677770094,51.912932369858,7207.9411733377,0.0
1633.0,37432.680958882,22.6691616862081,4445.502385401021,0.0
1634.0,30084.15883407,18.4508251422085,737.253724397632,0.0
1635.0,61427.4146431126,20.1080088275485,2163.31248732975,0.0
1636.0,54718.852792866506,29.5248576789163,2883.28410681555,0.0
1637.0,47923.5755093396,57.21906913165,6931.716435305071,0.0
1638.0,22880.7276044972,18.4288676595315,1909.21513932129,0.0
1639.0,46118.5501003638,23.974000670947103,2728.31148575531,0.0
1640.0,35082.3856936768,41.153689483646296,2918.47772058734,0.0
1641.0,38387.322279159,30.076033597346395,6453.507839377479,1.0
1642.0,57413.572240620895,43.91195050161329,9421.29841256448,0.0
1643.0,28198.0973365717,62.43771619396279,4370.79361949515,0.0
1644.0,50117.8570371121,32.8272838406265,3599.0688208868105,0.0
1645.0,34876.3329256326,53.4156972491182,3102.34705911763,0.0
1646.0,64126.4916793443,19.2978535289876,4956.94156453161,0.0
1647.0,41916.692680679305,48.1487081670202,6106.10958603407,0.0
1648.0,50052.292929031,27.4822348952293,5589.328271244829,0.0
1649.0,39158.9175141416,41.2967821788043,6887.738420899979,0.0
1650.0,62219.037539325705,19.5239827041514,5831.52142854804,0.0
1651.0,67151.3186115772,51.6550989500247,3941.69867338911,0.0
1652.0,46166.16312880071,25.9961206219159,901.753117654396,0.0
1653.0,23881.7865075544,32.893709717318394,1190.63010538961,0.0
1654.0,48445.1131243259,38.979567678179606,8733.44221481746,0.0
1655.0,32441.6520120576,58.7095565763302,840.714206590161,0.0
1656.0,33820.186513476096,61.0508843427524,4342.17811096838,0.0
1657.0,61812.90135020389,52.961987729650005,3124.31240923735,0.0
1658.0,25347.5726628676,61.6453948724084,2188.50308566908,0.0
1659.0,33965.5237086117,43.912746462971,3123.89873794984,0.0
1660.0,23641.7026771232,56.8136033872142,4203.50355956808,0.0
1661.0,50660.9042454511,52.168664039578296,7511.0034944948,0.0
1662.0,44037.2439846396,58.4405072429217,5269.518402890621,0.0
1663.0,51657.1239614859,35.4146975870244,609.350885818378,0.0
1664.0,46573.244377505,53.1107936897315,5533.29218872027,0.0
1665.0,26922.462221700694,44.1555712055415,3950.0007899560496,0.0
1666.0,48414.2515389249,21.953589855227605,2105.7095047383104,0.0
1667.0,43974.840529263,47.4324110299349,8371.493105428,0.0
1668.0,65913.8320060447,22.7890518046916,12972.4183627744,1.0
1669.0,64715.9989736974,60.9394103498198,11173.808451968202,0.0
1670.0,25481.9879122078,48.36229289136829,4005.81614803106,0.0
1671.0,54170.5326107331,37.441050716210206,1048.93237153118,0.0
1672.0,51653.7047387101,19.877511996775898,1853.41915551256,0.0
1673.0,66054.5062320307,39.0771388872527,10321.0987007481,0.0
1674.0,60019.4471352734,19.3824147786945,6978.34712803046,0.0
1675.0,31523.9528589882,62.2749227751046,5697.0214691969295,0.0
1676.0,65660.9485438094,22.1949903434142,93.1526418784096,0.0
1677.0,61893.4836401604,19.179906499572105,6038.16266197042,0.0
1678.0,49230.0982051529,47.8461147677153,8375.729867077429,0.0
1679.0,38337.8294692375,55.5069526312873,5691.09348958924,0.0
1680.0,64016.4333907887,44.2769501931034,10048.3942099748,0.0
1681.0,46308.645156677805,40.7064615902491,6815.48514146401,0.0
1682.0,66209.1442663223,45.188193826470496,7134.65611853662,0.0
1683.0,47770.71142336349,33.9493660898879,5366.868792741489,0.0
1684.0,29856.4863204956,18.055874488782106,4731.81686363074,1.0
1685.0,21451.4972921461,52.1840196205303,1719.03804390983,0.0
1686.0,59673.17044734951,57.2866714606062,7533.679838739879,0.0
1687.0,47481.4296397381,20.4952215258963,9402.87611781971,1.0
1688.0,36219.7729106992,56.83890066668391,4280.79419881294,0.0
1689.0,59458.704343996906,56.4301745630801,1513.3276370025303,0.0
1690.0,67010.8409761451,51.522295596078,11646.9106059041,0.0
1691.0,58693.419424817,27.1762848948129,4033.15351918701,0.0
1692.0,43041.0413932987,46.99845732748511,2245.50527811304,0.0
1693.0,31920.412722975,52.15906047308821,217.18796207658,0.0
1694.0,32771.1254055612,58.932584867347,1853.68197037988,0.0
1695.0,55487.14712960651,32.102719482034395,178.692471563294,0.0
1696.0,68406.8071702495,46.0562726054341,2491.46086135764,0.0
1697.0,37277.1230572835,28.354908418376,4242.64064753559,0.0
1698.0,39762.5265805982,25.669949863571706,3809.347155149461,0.0
1699.0,41674.2431395687,54.6583339176141,3203.20465616956,0.0
1700.0,25789.742025081097,45.3162111518905,4442.3317798669705,0.0
1701.0,24575.0598888844,36.6900290553458,1667.7487671760098,0.0
1702.0,58082.3601037264,60.15632703388111,9175.66731776003,0.0
1703.0,67881.8804956973,53.26011154428121,10503.5712534477,0.0
1704.0,50115.05489703269,26.7789781559259,3447.00215249966,0.0
1705.0,40443.2036262006,33.6592989233322,1857.25232688308,0.0
1706.0,65824.83738195151,19.673241277691,154.945616250235,0.0
1707.0,51199.8698394746,22.403576805722,4064.8180932401897,0.0
1708.0,67032.2894630954,44.3261667871848,5487.820265810829,0.0
1709.0,42205.6829021312,23.4349054512568,2444.73719560844,0.0
1710.0,37730.3621079773,52.4298810074106,5273.55935226625,0.0
1711.0,47398.3110440895,50.17342698248101,9041.87883545742,0.0
1712.0,48933.209693059296,50.065782949794105,5071.3718912882205,0.0
1713.0,53078.8558349013,49.17618969455361,10566.3538692233,0.0
1714.0,53236.9929994456,57.9326121918857,703.602197848316,0.0
1715.0,58121.954689268,58.363808711525095,5161.10740861136,0.0
1716.0,57261.15139434111,40.2325591379777,2527.7559225466603,0.0
1717.0,52102.5909041055,19.372464833315497,8799.819841916751,1.0
1718.0,45165.9259549342,37.9000043827109,5534.5507976726,0.0
1719.0,58809.2924724333,37.459188552573295,5470.58784591839,0.0
1720.0,36598.3404731378,41.9621296385303,6849.2948103027,0.0
1721.0,62096.28261160111,25.0234321518801,8034.74777409028,1.0
1722.0,68114.0709831379,47.19519398175179,4325.09926791081,0.0
1723.0,67978.4668539651,23.456651375163304,7382.502551328309,0.0
1724.0,26615.5242966488,53.3503221618012,3458.19361435323,0.0
1725.0,51254.37000999231,50.6494070976041,8747.20862916447,0.0
1726.0,34428.9726391435,27.3684103004634,6016.61509078929,1.0
1727.0,60974.5871438645,33.8957485635765,6165.65881962793,0.0
1728.0,63330.7345490903,30.230243618600102,5170.89985156585,0.0
1729.0,58168.4740656056,27.471521140541896,2935.36765668552,0.0
1730.0,59579.6092110686,51.1302135973237,2319.36285651329,0.0
1731.0,52219.895499292805,47.6798677346669,6560.469542035439,0.0
1732.0,28700.872585177403,28.797041818499604,5090.31049085575,1.0
1733.0,27193.743053358,21.4095960748382,4518.85835090904,1.0
1734.0,67417.5709998235,29.9109835587442,6478.40253245573,0.0
